CustomerID,Recency,Frequency,Monetary,AOV,ProductVariety,Returns,LifetimeValue,Cluster
17298.0,100,2,437.42,218.71,30,0.0,874.84,0
17299.0,11,4,614.6,153.65,50,0.0,2458.4,0
17301.0,20,1,160.34,160.34,59,0.0,160.34,0
17302.0,14,5,1111.98,222.39600000000002,68,0.0,5559.9,0
17303.0,360,1,237.24,237.24,53,0.0,237.24,1
17306.0,10,19,2616.6,137.7157894736842,13,0.0,49715.4,0
17309.0,94,1,82.75,82.75,11,0.0,82.75,0
17311.0,77,2,1100.98,550.49,55,0.0,2201.96,0
17312.0,138,3,252.89,84.29666666666667,11,0.0,758.67,0
17313.0,30,1,1309.8600000000001,1309.8600000000001,24,0.0,1309.8600000000001,0
17314.0,24,8,2373.8,296.725,120,0.0,18990.4,0
17315.0,1,38,5355.7,140.93947368421053,256,0.0,203516.6,0
17317.0,45,3,763.29,254.42999999999998,8,0.0,2289.87,0
17320.0,99,3,1144.77,381.59,57,0.0,3434.31,0
17321.0,7,2,610.58,305.29,94,0.0,1221.16,0
17323.0,14,7,906.52,129.50285714285715,125,0.0,6345.639999999999,0
17324.0,17,4,637.02,159.255,43,0.0,2548.08,0
17325.0,279,1,96.8,96.8,6,0.0,96.8,1
17329.0,13,2,519.0600000000001,259.53000000000003,29,0.0,1038.1200000000001,0
17330.0,22,2,341.4,170.7,5,0.0,682.8,0
17331.0,123,1,120.0,120.0,1,0.0,120.0,0
17333.0,85,1,490.47,490.47,28,0.0,490.47,0
17334.0,301,2,244.71,122.355,11,0.0,489.42,1
17337.0,150,4,1899.41,474.8525,421,0.0,7597.64,1
17338.0,16,8,6320.64,790.08,389,0.0,50565.12,0
17339.0,93,2,224.04000000000002,112.02000000000001,9,0.0,448.08000000000004,0
17340.0,29,11,11257.06,1023.3690909090909,229,0.0,123827.65999999999,0
17341.0,156,3,648.0,216.0,147,0.0,1944.0,1
17343.0,354,1,183.74,183.74,17,0.0,183.74,1
17344.0,45,1,147.62,147.62,31,0.0,147.62,0
17345.0,14,4,468.74,117.185,70,0.0,1874.96,0
17346.0,3,15,2497.92,166.528,299,0.0,37468.8,0
17347.0,85,1,28.62,28.62,1,0.0,28.62,0
17348.0,14,5,1092.61,218.522,180,0.0,5463.049999999999,0
17349.0,178,1,73.0,73.0,8,0.0,73.0,1
17350.0,7,4,1200.49,300.1225,66,0.0,4801.96,0
17351.0,35,3,561.0,187.0,22,0.0,1683.0,0
17353.0,128,2,313.2,156.6,5,0.0,626.4,0
17354.0,50,1,507.32,507.32,15,0.0,507.32,0
17356.0,311,1,178.22,178.22,19,0.0,178.22,1
17357.0,23,2,368.54,184.27,41,0.0,737.08,0
17358.0,302,2,357.36,178.68,55,0.0,714.72,1
17359.0,10,1,100.52,100.52,13,0.0,100.52,0
17360.0,16,3,554.29,184.76333333333332,113,0.0,1662.87,0
17361.0,48,3,468.35,156.11666666666667,26,0.0,1405.0500000000002,0
17362.0,238,2,283.78,141.89,30,0.0,567.56,1
17364.0,0,11,4279.55,389.05,288,0.0,47075.05,0
17365.0,12,8,4367.01,545.87625,278,0.0,34936.08,0
17367.0,237,1,163.94,163.94,33,0.0,163.94,1
17368.0,22,8,1285.15,160.64375,93,0.0,10281.2,0
17370.0,72,4,435.9,108.975,31,0.0,1743.6,0
17371.0,16,3,381.4,127.13333333333333,83,0.0,1144.1999999999998,0
17372.0,40,8,1312.56,164.07,215,0.0,10500.48,0
17373.0,39,4,645.57,161.3925,47,0.0,2582.28,0
17374.0,218,2,469.07,234.535,24,0.0,938.14,1
17375.0,198,3,389.40000000000003,129.8,63,0.0,1168.2,1
17376.0,70,2,200.0,100.0,23,0.0,400.0,0
17377.0,23,20,3973.27,198.6635,190,0.0,79465.4,0
17379.0,10,1,372.67,372.67,71,0.0,372.67,0
17381.0,8,29,3632.82,125.26965517241379,40,0.0,105351.78,0
17382.0,64,1,57.900000000000006,57.900000000000006,2,0.0,57.900000000000006,0
17383.0,3,1,193.39000000000001,193.39000000000001,49,0.0,193.39000000000001,0
17384.0,18,2,282.84999999999997,141.42499999999998,12,0.0,565.6999999999999,0
17385.0,14,1,253.66,253.66,42,0.0,253.66,0
17386.0,7,6,898.28,149.71333333333334,23,0.0,5389.68,0
17387.0,19,2,696.43,348.215,71,0.0,1392.86,0
17388.0,77,4,244.34,61.085,13,0.0,977.36,0
17389.0,0,34,15096.38,444.0111764705882,45,0.0,513276.92,0
17391.0,163,2,85.86,42.93,2,0.0,171.72,1
17392.0,306,2,370.02,185.01,53,0.0,740.04,1
17394.0,218,1,65.34,65.34,4,0.0,65.34,1
17396.0,38,8,2479.38,309.9225,24,0.0,19835.04,0
17397.0,21,2,659.86,329.93,88,0.0,1319.72,0
17398.0,114,3,588.78,196.26,30,0.0,1766.34,0
17400.0,125,5,1964.75,392.95,175,0.0,9823.75,0
17402.0,4,13,1651.58,127.04461538461538,33,0.0,21470.54,0
17403.0,35,1,260.67,260.67,32,0.0,260.67,0
17404.0,3,15,7269.85,484.6566666666667,111,0.0,109047.75,0
17405.0,0,3,979.26,326.42,77,0.0,2937.7799999999997,0
17406.0,332,3,1525.21,508.40333333333336,99,0.0,4575.63,1
17408.0,162,1,22.5,22.5,2,0.0,22.5,1
17409.0,184,2,636.55,318.275,13,0.0,1273.1,1
17410.0,15,5,1115.16,223.032,57,0.0,5575.8,0
17411.0,11,3,762.04,254.01333333333332,39,0.0,2286.12,0
17412.0,2,7,1242.37,177.48142857142855,48,0.0,8696.59,0
17414.0,43,2,59.05,29.525,5,0.0,118.1,0
17415.0,79,1,243.44,243.44,14,0.0,243.44,0
17416.0,29,7,5920.68,845.8114285714286,186,0.0,41444.76,0
17418.0,41,2,454.76,227.38,29,0.0,909.52,0
17419.0,10,12,4045.62,337.135,155,0.0,48547.44,0
17420.0,49,3,552.58,184.19333333333336,28,0.0,1657.7400000000002,0
17422.0,15,6,1779.41,296.5683333333333,93,0.0,10676.460000000001,0
17423.0,45,2,582.43,291.215,26,0.0,1164.86,0
17425.0,18,2,738.62,369.31,42,0.0,1477.24,0
17426.0,7,6,4566.39,761.065,179,0.0,27398.340000000004,0
17427.0,71,1,100.8,100.8,2,0.0,100.8,0
17428.0,0,28,10954.46,391.23071428571427,252,0.0,306724.88,0
17429.0,127,3,493.85,164.61666666666667,36,0.0,1481.5500000000002,0
17430.0,32,2,259.91,129.955,14,0.0,519.82,0
17431.0,312,1,395.34999999999997,395.34999999999997,41,0.0,395.34999999999997,1
17432.0,17,2,364.36,182.18,44,0.0,728.72,0
17433.0,87,1,298.26,298.26,53,0.0,298.26,0
17434.0,1,7,2252.0,321.7142857142857,100,0.0,15764.0,0
17436.0,1,2,216.29999999999998,108.14999999999999,7,0.0,432.59999999999997,0
17438.0,253,1,373.05,373.05,17,0.0,373.05,1
17440.0,156,3,86.07,28.689999999999998,3,0.0,258.21,1
17442.0,36,6,2206.12,367.68666666666667,96,0.0,13236.72,0
17443.0,219,1,28.62,28.62,1,0.0,28.62,1
17444.0,147,3,2204.36,734.7866666666667,132,0.0,6613.08,1
17446.0,176,2,120.9,60.45,6,0.0,241.8,1
17447.0,39,2,541.53,270.765,33,0.0,1083.06,0
17449.0,1,7,2464.81,352.11571428571426,178,0.0,17253.67,0
17450.0,7,46,26468.27,575.3971739130435,124,0.0,1217540.42,2
17451.0,0,7,1699.16,242.73714285714286,83,0.0,11894.12,0
17453.0,17,2,479.96999999999997,239.98499999999999,19,0.0,959.9399999999999,0
17454.0,191,4,504.38,126.095,57,0.0,2017.52,1
17455.0,203,1,126.8,126.8,8,0.0,126.8,1
17456.0,364,1,242.3,242.3,17,0.0,242.3,1
17457.0,126,5,819.55,163.91,14,0.0,4097.75,0
17458.0,14,1,315.40000000000003,315.40000000000003,52,0.0,315.40000000000003,0
17459.0,42,2,619.67,309.835,88,0.0,1239.34,0
17460.0,93,6,601.58,100.26333333333334,18,0.0,3609.4800000000005,0
17461.0,22,3,706.24,235.41333333333333,104,0.0,2118.7200000000003,0
17462.0,59,2,664.94,332.47,25,0.0,1329.88,0
17463.0,15,5,1813.81,362.762,162,0.0,9069.05,0
17464.0,157,1,256.03000000000003,256.03000000000003,9,0.0,256.03000000000003,1
17466.0,9,2,681.88,340.94,41,0.0,1363.76,0
17468.0,9,2,137.0,68.5,5,0.0,274.0,0
17469.0,15,5,1845.97,369.194,61,0.0,9229.85,0
17470.0,44,5,991.12,198.224,67,0.0,4955.6,0
17472.0,190,3,693.64,231.21333333333334,142,0.0,2080.92,1
17475.0,78,1,194.37,194.37,14,0.0,194.37,0
17480.0,77,1,511.82,511.82,29,0.0,511.82,0
17481.0,3,4,1190.78,297.695,69,0.0,4763.12,0
17483.0,64,3,411.64,137.21333333333334,18,0.0,1234.92,0
17486.0,260,1,391.97,391.97,24,0.0,391.97,1
17489.0,58,2,372.86,186.43,28,0.0,745.72,0
17490.0,0,7,1708.4,244.05714285714288,63,0.0,11958.800000000001,0
17491.0,0,10,2924.27,292.427,72,0.0,29242.7,0
17492.0,247,1,356.12,356.12,12,0.0,356.12,1
17495.0,7,2,484.76,242.38,21,0.0,969.52,0
17496.0,358,1,258.6,258.6,10,0.0,258.6,1
17498.0,75,1,246.0,246.0,17,0.0,246.0,0
17499.0,289,1,564.5,564.5,40,0.0,564.5,1
17500.0,16,3,127.5,42.5,3,0.0,382.5,0
17501.0,220,2,281.85,140.925,18,0.0,563.7,1
17502.0,8,4,665.37,166.3425,25,0.0,2661.48,0
17503.0,2,2,546.74,273.37,36,0.0,1093.48,0
17504.0,205,9,2592.91,288.1011111111111,112,0.0,23336.19,1
17505.0,161,2,1111.94,555.97,48,0.0,2223.88,1
17506.0,75,1,302.2,302.2,14,0.0,302.2,0
17507.0,261,2,597.23,298.615,79,0.0,1194.46,1
17508.0,280,1,387.31,387.31,22,0.0,387.31,1
17509.0,57,8,6083.64,760.455,75,0.0,48669.12,0
17510.0,24,1,297.98,297.98,20,0.0,297.98,0
17511.0,2,31,40872.3,1318.4612903225807,453,0.0,1267041.3,2
17512.0,28,10,2076.7400000000002,207.67400000000004,61,0.0,20767.4,0
17513.0,71,1,319.68,319.68,6,0.0,319.68,0
17514.0,127,1,207.65,207.65,40,0.0,207.65,0
17515.0,30,4,560.67,140.1675,49,0.0,2242.68,0
17516.0,14,5,712.04,142.408,113,0.0,3560.2,0
17517.0,308,1,143.44,143.44,11,0.0,143.44,1
17519.0,16,6,1618.5900000000001,269.76500000000004,60,0.0,9711.54,0
17520.0,53,1,509.12,509.12,30,0.0,509.12,0
17521.0,29,3,710.12,236.70666666666668,38,0.0,2130.36,0
17522.0,1,5,916.7,183.34,59,0.0,4583.5,0
17523.0,10,4,336.42,84.105,25,0.0,1345.68,0
17524.0,360,1,145.0,145.0,6,0.0,145.0,1
17525.0,359,1,415.5,415.5,9,0.0,415.5,1
17526.0,4,4,932.35,233.0875,17,0.0,3729.4,0
17527.0,53,4,869.9200000000001,217.48000000000002,45,0.0,3479.6800000000003,0
17528.0,0,8,3250.87,406.35875,183,0.0,26006.96,0
17530.0,0,10,2252.35,225.23499999999999,306,0.0,22523.5,0
17531.0,189,1,293.1,293.1,14,0.0,293.1,1
17534.0,53,1,223.36,223.36,9,0.0,223.36,0
17535.0,279,1,164.4,164.4,13,0.0,164.4,1
17536.0,176,1,45.0,45.0,3,0.0,45.0,1
17537.0,29,2,848.92,424.46,74,0.0,1697.84,0
17538.0,25,1,95.9,95.9,9,0.0,95.9,0
17540.0,24,2,574.9,287.45,20,0.0,1149.8,0
17542.0,269,1,164.05,164.05,24,0.0,164.05,1
17545.0,42,3,562.7,187.5666666666667,122,0.0,1688.1000000000001,0
17548.0,233,1,103.3,103.3,5,0.0,103.3,1
17549.0,23,2,103.83000000000001,51.915000000000006,5,0.0,207.66000000000003,0
17550.0,196,3,235.91,78.63666666666667,42,0.0,707.73,1
17551.0,358,1,289.34,289.34,39,0.0,289.34,1
17552.0,59,4,907.48,226.87,43,0.0,3629.92,0
17553.0,129,1,167.4,167.4,2,0.0,167.4,0
17554.0,0,5,1588.53,317.706,58,0.0,7942.65,0
17555.0,19,2,479.31,239.655,101,0.0,958.62,0
17556.0,205,1,109.2,109.2,6,0.0,109.2,1
17557.0,13,3,540.01,180.00333333333333,27,0.0,1620.03,0
17560.0,94,4,651.67,162.9175,22,0.0,2606.68,0
17561.0,18,1,156.34,156.34,44,0.0,156.34,0
17562.0,13,7,1103.66,157.6657142857143,48,0.0,7725.620000000001,0
17564.0,23,3,446.86,148.95333333333335,38,0.0,1340.58,0
17566.0,7,2,841.37,420.685,113,0.0,1682.74,0
17567.0,6,8,3458.91,432.36375,110,0.0,27671.28,0
17569.0,331,1,321.44,321.44,29,0.0,321.44,1
17571.0,49,4,1318.35,329.5875,247,0.0,5273.4,0
17572.0,70,4,221.85000000000002,55.462500000000006,7,0.0,887.4000000000001,0
17573.0,28,3,361.28000000000003,120.42666666666668,24,0.0,1083.8400000000001,0
17574.0,242,1,178.3,178.3,8,0.0,178.3,1
17576.0,7,19,3361.61,176.92684210526318,245,0.0,63870.590000000004,0
17578.0,217,1,128.16,128.16,5,0.0,128.16,1
17579.0,4,3,442.65000000000003,147.55,46,0.0,1327.95,0
17580.0,252,3,212.57,70.85666666666667,43,0.0,637.71,1
17581.0,0,25,10037.74,401.5096,229,0.0,250943.5,0
17582.0,235,1,148.12,148.12,28,0.0,148.12,1
17584.0,6,2,1127.65,563.825,30,0.0,2255.3,0
17585.0,108,4,1013.33,253.3325,176,0.0,4053.32,0
17588.0,99,3,792.19,264.06333333333333,19,0.0,2376.57,0
17589.0,59,4,2280.46,570.115,172,0.0,9121.84,0
17590.0,1,3,1396.06,465.3533333333333,162,0.0,4188.18,0
17591.0,72,7,2085.67,297.95285714285717,81,0.0,14599.69,0
17593.0,3,5,3616.9100000000003,723.3820000000001,190,0.0,18084.550000000003,0
17594.0,84,2,993.18,496.59,42,0.0,1986.36,0
17595.0,11,2,377.84000000000003,188.92000000000002,68,0.0,755.6800000000001,0
17596.0,22,7,1927.67,275.38142857142856,168,0.0,13493.69,0
17597.0,213,1,1712.1000000000001,1712.1000000000001,55,0.0,1712.1000000000001,1
17600.0,17,1,148.71,148.71,13,0.0,148.71,0
17601.0,238,1,114.11999999999999,114.11999999999999,9,0.0,114.11999999999999,1
17602.0,1,6,4650.72,775.12,335,0.0,27904.32,0
17603.0,77,1,159.72,159.72,11,0.0,159.72,0
17604.0,216,2,303.85,151.925,57,0.0,607.7,1
17608.0,32,2,191.99,95.995,54,0.0,383.98,0
17609.0,40,5,1062.32,212.464,199,0.0,5311.599999999999,0
17611.0,6,15,3850.53,256.702,440,0.0,57757.950000000004,0
17612.0,52,6,1868.14,311.3566666666667,116,0.0,11208.84,0
17613.0,22,14,4375.3,312.5214285714286,211,0.0,61254.200000000004,0
17614.0,56,1,376.72,376.72,97,0.0,376.72,0
17615.0,129,3,282.5,94.16666666666667,13,0.0,847.5,0
17616.0,173,3,206.54999999999998,68.85,1,0.0,619.65,1
17618.0,5,3,794.63,264.87666666666667,56,0.0,2383.89,0
17619.0,311,1,213.47,213.47,71,0.0,213.47,1
17620.0,59,1,77.44,77.44,4,0.0,77.44,0
17621.0,20,3,1166.0,388.6666666666667,24,0.0,3498.0,0
17623.0,32,1,515.45,515.45,33,0.0,515.45,0
17624.0,14,2,822.43,411.215,49,0.0,1644.86,0
17625.0,17,4,2005.15,501.2875,223,0.0,8020.6,0
17628.0,80,1,75.75,75.75,5,0.0,75.75,0
17629.0,5,8,1711.79,213.97375,106,0.0,13694.32,0
17630.0,169,2,399.4,199.7,24,0.0,798.8,1
17631.0,1,3,502.92,167.64000000000001,39,0.0,1508.76,0
17633.0,30,4,1318.34,329.585,59,0.0,5273.36,0
17634.0,35,9,2226.39,247.37666666666667,209,0.0,20037.51,0
17636.0,18,1,285.56,285.56,20,0.0,285.56,0
17637.0,30,2,532.01,266.005,35,0.0,1064.02,0
17639.0,275,1,97.7,97.7,7,0.0,97.7,1
17640.0,86,1,312.21,312.21,5,0.0,312.21,0
17642.0,119,2,699.24,349.62,34,0.0,1398.48,0
17643.0,372,1,96.3,96.3,8,0.0,96.3,1
17644.0,0,11,2767.44,251.58545454545455,102,0.0,30441.84,0
17646.0,218,3,975.7900000000001,325.2633333333334,46,0.0,2927.3700000000003,1
17647.0,64,1,119.61,119.61,7,0.0,119.61,0
17648.0,60,4,1697.1000000000001,424.27500000000003,81,0.0,6788.400000000001,0
17649.0,137,1,841.49,841.49,52,0.0,841.49,1
17650.0,20,1,166.08,166.08,8,0.0,166.08,0
17651.0,11,10,3836.18,383.618,149,0.0,38361.799999999996,0
17652.0,24,12,4622.89,385.24083333333334,118,0.0,55474.68000000001,0
17653.0,36,4,714.61,178.6525,44,0.0,2858.44,0
17654.0,276,1,110.65,110.65,22,0.0,110.65,1
17655.0,10,7,2272.17,324.5957142857143,66,0.0,15905.19,0
17656.0,72,5,1573.4,314.68,67,0.0,7867.0,0
17658.0,25,2,422.88,211.44,17,0.0,845.76,0
17659.0,16,12,2789.75,232.47916666666666,127,0.0,33477.0,0
17660.0,140,1,176.3,176.3,37,0.0,176.3,1
17663.0,25,7,1699.8600000000001,242.83714285714288,63,0.0,11899.02,0
17664.0,18,2,585.89,292.945,41,0.0,1171.78,0
17666.0,3,2,433.11,216.555,14,0.0,866.22,0
17667.0,65,5,1961.96,392.392,85,0.0,9809.8,0
17668.0,0,2,280.25,140.125,14,0.0,560.5,0
17669.0,42,7,1952.42,278.9171428571429,45,0.0,13666.94,0
17670.0,227,1,203.9,203.9,11,0.0,203.9,1
17671.0,15,4,1286.57,321.6425,40,0.0,5146.28,0
17672.0,49,2,2756.07,1378.035,105,0.0,5512.14,0
17673.0,1,6,1516.31,252.71833333333333,118,0.0,9097.86,0
17674.0,73,2,356.37,178.185,19,0.0,712.74,0
17675.0,0,31,18942.85,611.0596774193548,239,0.0,587228.35,0
17676.0,3,6,1351.42,225.23666666666668,49,0.0,8108.52,0
17677.0,1,30,7695.39,256.51300000000003,178,0.0,230861.7,0
17678.0,263,1,298.11,298.11,16,0.0,298.11,1
17679.0,52,2,1604.55,802.275,29,0.0,3209.1,0
17680.0,23,1,181.4,181.4,11,0.0,181.4,0
17682.0,9,6,2430.5,405.0833333333333,48,0.0,14583.0,0
17684.0,43,1,231.01,231.01,15,0.0,231.01,0
17685.0,16,7,2783.4500000000003,397.6357142857143,88,0.0,19484.15,0
17686.0,6,7,5352.9800000000005,764.7114285714287,205,0.0,37470.86,0
17690.0,29,15,4030.42,268.69466666666665,186,0.0,60456.3,0
17691.0,357,2,287.7,143.85,18,0.0,575.4,1
17692.0,126,4,708.66,177.165,34,0.0,2834.64,0
17693.0,136,1,196.47,196.47,16,0.0,196.47,1
17694.0,141,1,269.47,269.47,15,0.0,269.47,1
17695.0,131,2,709.46,354.73,30,0.0,1418.92,0
17696.0,37,8,2147.9,268.4875,78,0.0,17183.2,0
17697.0,235,1,328.25,328.25,19,0.0,328.25,1
17698.0,260,1,154.95,154.95,8,0.0,154.95,1
17700.0,16,4,2456.99,614.2475,116,0.0,9827.96,0
17701.0,252,1,388.65,388.65,24,0.0,388.65,1
17702.0,29,4,1267.43,316.8575,58,0.0,5069.72,0
17703.0,34,3,798.74,266.24666666666667,47,0.0,2396.2200000000003,0
17704.0,168,2,835.89,417.945,27,0.0,1671.78,1
17705.0,2,9,1781.72,197.9688888888889,63,0.0,16035.48,0
17706.0,3,17,9406.0,553.2941176470588,270,0.0,159902.0,0
17707.0,184,2,96.30000000000001,48.150000000000006,3,0.0,192.60000000000002,1
17708.0,187,2,262.33,131.165,28,0.0,524.66,1
17709.0,169,1,88.25,88.25,7,0.0,88.25,1
17711.0,10,2,384.8,192.4,22,0.0,769.6,0
17712.0,44,1,448.21,448.21,29,0.0,448.21,0
17714.0,320,1,153.0,153.0,10,0.0,153.0,1
17715.0,200,1,22.95,22.95,1,0.0,22.95,1
17716.0,22,11,5338.79,485.3445454545454,171,0.0,58726.69,0
17718.0,231,1,128.85,128.85,6,0.0,128.85,1
17719.0,37,15,5013.03,334.202,111,0.0,75195.45,0
17720.0,25,4,1065.86,266.465,39,0.0,4263.44,0
17722.0,95,4,1968.86,492.215,111,0.0,7875.44,0
17723.0,126,6,836.2,139.36666666666667,4,0.0,5017.200000000001,0
17724.0,70,3,1000.2,333.40000000000003,38,0.0,3000.6000000000004,0
17725.0,15,11,3267.88,297.08,115,0.0,35946.68,0
17727.0,14,1,1035.85,1035.85,66,0.0,1035.85,0
17728.0,3,3,2779.1,926.3666666666667,153,0.0,8337.3,0
17730.0,2,13,4827.61,371.3546153846154,127,0.0,62758.92999999999,0
17731.0,78,4,1103.56,275.89,54,0.0,4414.24,0
17732.0,372,1,290.02000000000004,290.02000000000004,18,0.0,290.02000000000004,1
17733.0,38,2,645.78,322.89,33,0.0,1291.56,0
17734.0,53,3,673.24,224.41333333333333,40,0.0,2019.72,0
17735.0,1,19,12832.78,675.4094736842105,319,0.0,243822.82,0
17736.0,8,3,313.09000000000003,104.36333333333334,24,0.0,939.2700000000001,0
17737.0,8,2,160.59,80.295,8,0.0,321.18,0
17738.0,18,4,1702.72,425.68,89,0.0,6810.88,0
17739.0,11,7,2496.9900000000002,356.71285714285716,29,0.0,17478.93,0
17742.0,112,2,283.36,141.68,13,0.0,566.72,0
17744.0,3,6,1996.66,332.7766666666667,110,0.0,11979.960000000001,0
17746.0,239,1,97.3,97.3,6,0.0,97.3,1
17747.0,112,1,71.4,71.4,1,0.0,71.4,0
17749.0,177,2,616.98,308.49,33,0.0,1233.96,1
17750.0,4,9,1409.63,156.62555555555556,101,0.0,12686.670000000002,0
17752.0,358,1,11.34,11.34,1,0.0,11.34,1
17754.0,0,5,1199.63,239.92600000000002,82,0.0,5998.150000000001,0
17757.0,0,30,5142.65,171.42166666666665,275,0.0,154279.5,0
17758.0,18,8,3359.05,419.88125,310,0.0,26872.4,0
17759.0,16,3,755.88,251.96,82,0.0,2267.64,0
17760.0,21,2,260.04,130.02,25,0.0,520.08,0
17761.0,32,1,584.29,584.29,19,0.0,584.29,0
17763.0,262,1,15.0,15.0,1,0.0,15.0,1
17764.0,50,2,754.35,377.175,71,0.0,1508.7,0
17765.0,158,3,349.58,116.52666666666666,51,0.0,1048.74,1
17767.0,14,1,270.45,270.45,21,0.0,270.45,0
17768.0,7,3,1822.79,607.5966666666667,77,0.0,5468.37,0
17769.0,12,10,3782.64,378.264,200,0.0,37826.4,0
17770.0,198,5,939.97,187.994,33,0.0,4699.85,1
17771.0,56,2,243.71,121.855,51,0.0,487.42,0
17772.0,10,2,155.0,77.5,50,0.0,310.0,0
17774.0,96,4,1139.91,284.9775,123,0.0,4559.64,0
17775.0,254,1,56.4,56.4,3,0.0,56.4,1
17777.0,24,3,644.11,214.70333333333335,141,0.0,1932.33,0
17779.0,20,3,628.03,209.34333333333333,73,0.0,1884.09,0
17781.0,158,2,144.67000000000002,72.33500000000001,12,0.0,289.34000000000003,1
17783.0,71,2,282.47,141.235,67,0.0,564.94,0
17785.0,52,1,130.94,130.94,13,0.0,130.94,0
17786.0,84,2,260.62,130.31,57,0.0,521.24,0
17787.0,152,4,1758.24,439.56,94,0.0,7032.96,1
17788.0,73,2,292.45,146.225,3,0.0,584.9,0
17789.0,280,1,214.15,214.15,14,0.0,214.15,1
17790.0,26,14,1886.4,134.74285714285716,121,0.0,26409.600000000002,0
17791.0,29,1,106.1,106.1,10,0.0,106.1,0
17793.0,24,1,236.74,236.74,49,0.0,236.74,0
17795.0,179,2,329.78,164.89,43,0.0,659.56,1
17796.0,39,4,668.05,167.0125,63,0.0,2672.2,0
17797.0,21,3,749.63,249.87666666666667,102,0.0,2248.89,0
17799.0,21,10,2879.92,287.992,280,0.0,28799.2,0
17800.0,36,9,1099.96,122.21777777777778,51,0.0,9899.64,0
17802.0,81,3,1257.66,419.22,102,0.0,3772.9800000000005,0
17805.0,73,1,288.78,288.78,10,0.0,288.78,0
17806.0,10,1,518.28,518.28,43,0.0,518.28,0
17809.0,15,12,3243.21,270.2675,46,0.0,38918.520000000004,0
17811.0,3,39,6799.46,174.34512820512822,359,0.0,265178.94,0
17812.0,12,4,637.26,159.315,113,0.0,2549.04,0
17813.0,13,5,1503.72,300.744,297,0.0,7518.6,0
17816.0,36,4,36.56,9.14,16,0.0,146.24,0
17817.0,3,3,166.93,55.64333333333334,32,0.0,500.79,0
17819.0,71,7,2530.15,361.45,36,0.0,17711.05,0
17824.0,50,1,261.21999999999997,261.21999999999997,13,0.0,261.21999999999997,0
17827.0,4,5,1906.1,381.21999999999997,190,0.0,9530.5,0
17828.0,22,4,1176.7,294.175,54,0.0,4706.8,0
17829.0,298,1,820.84,820.84,30,0.0,820.84,1
17830.0,1,3,373.25,124.41666666666667,18,0.0,1119.75,0
17831.0,32,1,35.400000000000006,35.400000000000006,2,0.0,35.400000000000006,0
17832.0,49,1,153.66,153.66,61,0.0,153.66,0
17835.0,2,3,315.6,105.2,45,0.0,946.8000000000001,0
17836.0,46,1,110.21000000000001,110.21000000000001,23,0.0,110.21000000000001,0
17837.0,41,8,1416.58,177.0725,110,0.0,11332.64,0
17838.0,26,5,2328.9900000000002,465.79800000000006,96,0.0,11644.95,0
17839.0,41,1,318.15,318.15,50,0.0,318.15,0
17841.0,1,124,37525.14,302.62209677419355,1323,0.0,4653117.36,2
17843.0,302,1,201.13,201.13,36,0.0,201.13,1
17844.0,106,1,51.559999999999995,51.559999999999995,5,0.0,51.559999999999995,0
17846.0,84,1,7.5,7.5,1,0.0,7.5,0
17848.0,80,9,672.99,74.77666666666667,41,0.0,6056.91,0
17849.0,217,4,327.1,81.775,14,0.0,1308.4,1
17850.0,371,34,4904.66,144.25470588235294,21,0.0,166758.44,1
17852.0,11,2,114.34,57.17,21,0.0,228.68,0
17854.0,184,2,232.51,116.255,15,0.0,465.02,1
17855.0,372,1,206.52,206.52,17,0.0,206.52,1
17856.0,1,4,556.13,139.0325,12,0.0,2224.52,0
17857.0,3,23,2393.8,104.07826086956523,19,0.0,55057.4,0
17858.0,5,12,3336.06,278.005,101,0.0,40032.72,0
17859.0,304,1,136.07,136.07,23,0.0,136.07,1
17860.0,368,1,224.65,224.65,49,0.0,224.65,1
17861.0,2,8,1933.17,241.64625,172,0.0,15465.36,0
17862.0,323,1,320.0,320.0,11,0.0,320.0,1
17863.0,58,6,3051.1,508.51666666666665,110,0.0,18306.6,0
17864.0,12,3,546.6,182.20000000000002,70,0.0,1639.8000000000002,0
17865.0,30,20,8772.01,438.6005,191,0.0,175440.2,0
17866.0,142,1,260.8,260.8,9,0.0,260.8,1
17867.0,29,6,522.87,87.145,62,0.0,3137.2200000000003,0
17869.0,106,5,357.53,71.506,37,0.0,1787.6499999999999,0
17870.0,1,12,1531.75,127.64583333333333,214,0.0,18381.0,0
17871.0,204,1,145.19,145.19,10,0.0,145.19,1
17873.0,79,5,1486.8400000000001,297.36800000000005,24,0.0,7434.200000000001,0
17874.0,184,6,632.4,105.39999999999999,37,0.0,3794.3999999999996,1
17877.0,169,1,218.01,218.01,12,0.0,218.01,1
17878.0,43,1,328.14,328.14,26,0.0,328.14,0
17879.0,173,1,177.17,177.17,6,0.0,177.17,1
17880.0,364,1,450.37,450.37,26,0.0,450.37,1
17881.0,303,1,133.35000000000002,133.35000000000002,8,0.0,133.35000000000002,1
17883.0,2,4,613.34,153.335,133,0.0,2453.36,0
17884.0,3,4,637.54,159.385,107,0.0,2550.16,0
17885.0,11,1,154.59,154.59,50,0.0,154.59,0
17886.0,31,3,690.5,230.16666666666666,93,0.0,2071.5,0
17887.0,128,1,84.55,84.55,10,0.0,84.55,0
17888.0,20,8,572.21,71.52625,60,0.0,4577.68,0
17889.0,211,2,197.42,98.71,20,0.0,394.84,1
